rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-11,WARNING,profitandloss,NTPC,2016-03,tax_percentage,Tax rate -2.0% outside 0-60% range,-2.0
DQ-11,WARNING,profitandloss,NTPC,2019-03,tax_percentage,Tax rate -25.0% outside 0-60% range,-25.0
DQ-11,WARNING,profitandloss,PNB,2016-03,tax_percentage,Tax rate -31.0% outside 0-60% range,-31.0
DQ-11,WARNING,profitandloss,PNB,2018-03,tax_percentage,Tax rate -37.0% outside 0-60% range,-37.0
DQ-11,WARNING,profitandloss,PNB,2019-03,tax_percentage,Tax rate -35.0% outside 0-60% range,-35.0
DQ-11,WARNING,profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate -10.0% outside 0-60% range,-10.0
DQ-11,WARNING,profitandloss,SBIN,2017-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,SBIN,2018-03,tax_percentage,Tax rate -66.0% outside 0-60% range,-66.0
DQ-11,WARNING,profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate -6.0% outside 0-60% range,-6.0
DQ-11,WARNING,profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate -8.0% outside 0-60% range,-8.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate -14.0% outside 0-60% range,-14.0
DQ-11,WARNING,profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate 92.0% outside 0-60% range,92.0
DQ-11,WARNING,profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate 72.0% outside 0-60% range,72.0
DQ-11,WARNING,profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate 78.0% outside 0-60% range,78.0
DQ-11,WARNING,profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate -99.0% outside 0-60% range,-99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TRENT,2013-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TRENT,2014-03,tax_percentage,Tax rate 99.0% outside 0-60% range,99.0
DQ-11,WARNING,profitandloss,TRENT,2021-03,tax_percentage,Tax rate -12.0% outside 0-60% range,-12.0
DQ-11,WARNING,profitandloss,TRENT,2022-03,tax_percentage,Tax rate 69.0% outside 0-60% range,69.0
DQ-11,WARNING,profitandloss,INDIGO,2019-03,tax_percentage,Tax rate -99.0% outside 0-60% range,-99.0
DQ-11,WARNING,profitandloss,INDIGO,2020-03,tax_percentage,Tax rate -10.0% outside 0-60% range,-10.0
DQ-11,WARNING,profitandloss,INDIGO,2024-03,tax_percentage,Tax rate -2.0% outside 0-60% range,-2.0
DQ-12,WARNING,profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout 244.0% > 200% cap,244.0
DQ-12,WARNING,profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout 204.0% > 200% cap,204.0
DQ-12,WARNING,profitandloss,M&M,2020-03,dividend_payout,Dividend payout 205.0% > 200% cap,205.0
DQ-12,WARNING,profitandloss,SBIN,2017-03,dividend_payout,Dividend payout 859.0% > 200% cap,859.0
DQ-12,WARNING,profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout 210.0% > 200% cap,210.0
DQ-13,WARNING,documents,ADANIENT,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,ADANIENT,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,ADANIENT,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BANKBARODA,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BANKBARODA,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2022,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2019,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2015,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2012,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BEL,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHARTIARTL,2021,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHARTIARTL,2018,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHARTIARTL,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHARTIARTL,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHARTIARTL,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2015,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2014,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2013,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2012,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BHEL,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2019,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2018,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2017,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2014,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2013,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2012,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BOSCHLTD,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BPCL,2022,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BPCL,2019,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BPCL,2016,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BPCL,2015,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BPCL,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,BPCL,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,DLF,2018,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,DLF,2017,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,EICHERMOT,2019,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,HAL,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,ITC,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,ITC,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,ITC,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,JINDALSTEL,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,JINDALSTEL,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,NESTLEIND,2023,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,SUNPHARMA,2011,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,SUNPHARMA,2010,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,SUNPHARMA,2009,annual_report,Missing annual report URL,
DQ-13,WARNING,documents,ADANIENSOL,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIENSOL,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIENSOL,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIENSOL,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIENSOL,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIENSOL,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIENSOL,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIGREEN,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2019,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPORTS,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPOWER,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPOWER,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPOWER,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPOWER,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPOWER,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ADANIPOWER,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AMBUJACEM,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AMBUJACEM,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AMBUJACEM,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AMBUJACEM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AMBUJACEM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,APOLLOHOSP,2019,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,APOLLOHOSP,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,APOLLOHOSP,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,APOLLOHOSP,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ASIANPAINT,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ASIANPAINT,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ASIANPAINT,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ASIANPAINT,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ATGL,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AXISBANK,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,AXISBANK,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJ-AUTO,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJ-AUTO,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJ-AUTO,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJFINSV,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJFINSV,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJHLDNG,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJAJHLDNG,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJFINANCE,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BAJFINANCE,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BRITANNIA,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,BRITANNIA,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CANBK,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CANBK,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CHOLAFIN,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CHOLAFIN,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CHOLAFIN,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CIPLA,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,CIPLA,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,COALINDIA,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DABUR,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DABUR,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DLF,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DLF,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DMART,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DRREDDY,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DRREDDY,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,DRREDDY,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,EICHERMOT,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,EICHERMOT,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,GAIL,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,GAIL,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,GODREJCP,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,GODREJCP,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,GRASIM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,GRASIM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HAL,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HAVELLS,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HAVELLS,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HCLTECH,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HCLTECH,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HCLTECH,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCBANK,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCBANK,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCBANK,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCBANK,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCLIFE,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCLIFE,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCLIFE,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCLIFE,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HDFCLIFE,2008,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HEROMOTOCO,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HEROMOTOCO,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HINDALCO,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HINDALCO,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HINDUNILVR,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,HINDUNILVR,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ICICIBANK,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ICICIGI,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ICICIPRULI,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ICICIPRULI,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ICICIPRULI,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDIGO,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDUSINDBK,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INDUSINDBK,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INFY,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,INFY,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IOC,2024,annual_report,URL does not start with http(s)://,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf
DQ-13,WARNING,documents,IOC,2023,annual_report,URL does not start with http(s)://,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf
DQ-13,WARNING,documents,IOC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IOC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2019,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRCTC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2020,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2019,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,IRFC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2023,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2022,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2021,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2020,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2019,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JIOFIN,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JSWENERGY,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JSWENERGY,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JSWENERGY,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JSWSTEEL,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,JSWSTEEL,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,KOTAKBANK,2023,annual_report,URL does not start with http(s)://,bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf
DQ-13,WARNING,documents,KOTAKBANK,2022,annual_report,URL does not start with http(s)://,bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf
DQ-13,WARNING,documents,KOTAKBANK,2021,annual_report,URL does not start with http(s)://,bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf
DQ-13,WARNING,documents,KOTAKBANK,2017,annual_report,URL does not start with http(s)://,bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf
DQ-13,WARNING,documents,KOTAKBANK,2016,annual_report,URL does not start with http(s)://,5002470316.pdf
DQ-13,WARNING,documents,KOTAKBANK,2015,annual_report,URL does not start with http(s)://,5002470315.pdf
DQ-13,WARNING,documents,KOTAKBANK,2013,annual_report,URL does not start with http(s)://,untitled
DQ-13,WARNING,documents,KOTAKBANK,2012,annual_report,URL does not start with http(s)://,bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf
DQ-13,WARNING,documents,KOTAKBANK,2011,annual_report,URL does not start with http(s)://,5002470311.pdf
DQ-13,WARNING,documents,KOTAKBANK,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,KOTAKBANK,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LICI,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2020,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2019,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2018,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LODHA,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LT,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LT,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2013,annual_report,URL does not start with http(s)://,Null
